,id,service_a,service_b,service_c,service_d,service_e,service_f,service_g,service_h,service_i,service_j,service_k,service_l,service_m,service_n
150,10171,0.9509271,0.66207844,0.39100435,0.00039449232,0.021631176,0.0016405751,0.041812576,0.13168594,0.0045673926,0.89797205,0.8860205,0.0019343689,0.0005772482,0.0018875424
151,12252,0.17175329,0.087609135,0.14880717,0.002732432,0.01705609,0.0012724409,0.019221863,0.4739966,0.0014083701,0.8807014,0.6975515,0.0094797155,0.006448289,0.2044015
152,16345,0.061599657,0.092116065,0.046738192,0.0040264805,0.0097859735,0.00069413544,0.005291466,0.09214495,0.0028898462,0.96491486,0.9608298,0.0067597996,0.0024331247,0.06556021
153,10752,0.71930957,0.49843758,0.39365032,0.0056629525,0.031724382,0.003025326,0.029131876,0.50638086,0.020852288,0.7803901,0.6843617,0.35097924,0.40982127,0.34596983
154,5637,0.9358125,0.64063764,0.5808367,0.0004523894,0.016170591,0.0025236343,0.09692827,0.25799248,0.0024786217,0.66018826,0.5009565,0.0027167057,0.0013475277,0.0052670995
155,1248,0.13302547,0.094165154,0.082628764,0.00095526443,0.047803696,0.0006096567,0.005390943,0.08946917,0.0011098392,0.92082113,0.9073056,0.0036373222,0.004121709,0.0015145591
156,2824,0.07506687,0.048577063,0.08851776,0.0048092254,0.028031506,0.0026205285,0.013346393,0.15369526,0.003265397,0.89486104,0.9008194,0.0025550262,0.00052124116,0.2789667
157,10305,0.14807245,0.10290881,0.07526908,0.0009972802,0.05653876,0.00065943453,0.007218428,0.1101168,0.0022653101,0.9522354,0.91003203,0.0022677872,0.0020120083,0.0046083382
158,9738,0.8577574,0.72818416,0.6875966,0.007572409,0.055512663,0.003135967,0.05083626,0.6341048,0.025738727,0.83801097,0.8413271,0.8039224,0.71263784,0.27017033
159,10649,0.17122479,0.096443176,0.19533259,0.025148457,0.11286718,0.001487436,0.0056217555,0.84097886,0.006049059,0.92624885,0.9643806,0.8635503,0.5452918,0.17007099
160,3699,0.12693995,0.10251644,0.081708536,0.0026098457,0.0066456255,0.0005483679,0.004435037,0.095559105,0.0010364155,0.95185333,0.9451007,0.004090041,0.0014073611,0.05533333
161,13903,0.13119479,0.14439015,0.69720846,0.0013398782,0.017394375,0.0025534893,0.15224959,0.034416728,0.0013662832,0.19386795,0.25000283,0.0027024096,0.0016255358,0.079155736
162,14444,0.1882606,0.11600924,0.13488597,0.0034352653,0.02408017,0.0008725945,0.0074386033,0.15601419,0.0012549888,0.9221237,0.87531644,0.005374429,0.004313283,0.043349985
163,4575,0.37729913,0.21640101,0.3682361,0.001416054,0.0084224185,0.002541232,0.09681039,0.4021093,0.0021629208,0.54261214,0.45265427,0.0077335513,0.0024103872,0.61683637
164,3915,0.9727861,0.462648,0.37786576,0.0021576867,0.008420849,0.0028374298,0.060291942,0.37473837,0.0024076975,0.7001464,0.63751805,0.0024853672,0.0010210882,0.26224807
165,7478,0.046837177,0.07575684,0.04728349,0.007100653,0.0059820795,0.0008301368,0.004813616,0.057444606,0.0012602822,0.95725733,0.941865,0.0014369546,0.00056183635,0.10052032
166,10503,0.15276043,0.16297361,0.13099262,0.035003718,0.07948375,0.0016573999,0.011415794,0.51040316,0.0041700224,0.769781,0.78600836,0.0042114723,0.0036553335,0.46405265
167,6830,0.8770213,0.8103174,0.6925002,0.027327562,0.15031159,0.14897588,0.105795115,0.6841239,0.13846336,0.77907073,0.7871274,0.35846406,0.28469574,0.59056956
168,13376,0.28919765,0.24172729,0.26738083,0.0025894877,0.018425632,0.0032774624,0.05867846,0.5923162,0.009248441,0.8412363,0.7747322,0.006741243,0.002787677,0.3639384
169,184,0.13112926,0.12512594,0.07829719,0.0033353851,0.1098919,0.0004418681,0.002415134,0.12078429,0.0008999998,0.9520373,0.95788765,0.0016593641,0.0012978591,0.002247657
170,8356,0.366431,0.30807924,0.2671323,0.0005196086,0.042175874,0.0005595322,0.014829713,0.15852569,0.0013775384,0.93016714,0.9574097,0.0021075497,0.0005925648,0.002261649
171,3275,0.67670846,0.5113779,0.40323293,0.0024566678,0.049201876,0.0029206795,0.056741238,0.5084888,0.0063757636,0.88602954,0.8336914,0.0030437503,0.0020816193,0.42579445
172,9731,0.085361294,0.08925162,0.041112326,0.0049372474,0.058834434,0.00044159815,0.0030223916,0.05428655,0.0010661605,0.9739768,0.9281306,0.0016324578,0.0013723949,0.0031755797
173,4177,0.5736937,0.4699763,0.4561141,0.0006078204,0.023429636,0.0017037529,0.1517641,0.38246098,0.0076884553,0.90517557,0.86534154,0.0019165702,0.0010274495,0.008312472
174,10803,0.17148998,0.23608096,0.20073296,0.00797792,0.25478688,0.00068542734,0.0040242416,0.16400011,0.0017282828,0.95251757,0.9749493,0.005445351,0.004363397,0.0036207167
175,9583,0.586529,0.32979584,0.3405704,0.8597013,0.816871,0.004586937,0.049355354,0.5998419,0.019743148,0.8926802,0.8360356,0.7564163,0.6905855,0.4631279
176,15073,0.07588207,0.0713107,0.08877318,0.0015214158,0.040550318,0.00078030955,0.005719789,0.15556732,0.0019156183,0.9588785,0.94424796,0.0037747102,0.0010629719,0.0039189407
177,9906,0.0594369,0.049625147,0.041660782,0.002735668,0.036668666,0.00060858415,0.006219583,0.15827085,0.0012289095,0.96529937,0.9264055,0.0020256543,0.00063226314,0.0035261868
178,4053,0.22951871,0.16443145,0.17001082,0.016020192,0.09363263,0.0013769265,0.011353971,0.8175073,0.0046757692,0.9313856,0.9290117,0.013312715,0.004484521,0.19076136
179,17065,0.5073045,0.3639144,0.35784957,0.00030599066,0.01112568,0.0017510519,0.056302853,0.34067738,0.0017923982,0.7952255,0.6945068,0.0046579344,0.0015384782,0.005226238
180,16365,0.40747887,0.35249916,0.35341448,0.0025312558,0.049300812,0.0039828015,0.052362636,0.84755844,0.2893429,0.7799837,0.6810292,0.17934418,0.0066827238,0.010228114
181,11374,0.21989515,0.1761895,0.22877303,0.0044514616,0.12862869,0.00098259,0.016511783,0.18842188,0.0019446376,0.8958898,0.81889045,0.002617971,0.0017746175,0.0979558
182,2515,0.89157736,0.55363464,0.40266937,0.0065092915,0.019012814,0.009142611,0.053724214,0.62763387,0.073360994,0.6417769,0.7268825,0.39812574,0.3100149,0.514273
183,16566,0.07978662,0.08758438,0.06146045,0.0005291717,0.0222907,0.0005526659,0.008308436,0.036138017,0.0007808477,0.9580773,0.933634,0.0011259082,0.00041507668,0.0012670561
184,12276,0.95627874,0.6055279,0.2390568,0.0033062194,0.008855693,0.0017925041,0.011535694,0.118913405,0.0022731037,0.91487104,0.8715802,0.0039015715,0.0013573968,0.15416394
185,16840,0.9685999,0.5557802,0.17402923,0.0059829014,0.03133993,0.0010244142,0.005199582,0.08269004,0.00208573,0.93622273,0.94283503,0.0051254528,0.0039457986,0.043941032
186,13663,0.5685598,0.4694738,0.38473073,0.0029264563,0.03564132,0.0021386722,0.079832315,0.4216139,0.0054050284,0.9043964,0.82689327,0.009517162,0.00854381,0.4685387
187,11370,0.6633607,0.5035292,0.4666756,0.0031801458,0.006423828,0.25507697,0.07215949,0.7145463,0.0071137287,0.8502213,0.74278283,0.007124609,0.0029892626,0.5586287
188,10959,0.91199327,0.48353356,0.5500197,0.004908109,0.014892073,0.6448994,0.359185,0.7522884,0.018724307,0.6423311,0.6501144,0.008871866,0.004142961,0.50065136
189,4872,0.95689726,0.5322198,0.33111674,0.00079738087,0.0022894756,0.0016359315,0.051683698,0.12036708,0.0010364273,0.6604137,0.5893379,0.0010897845,0.0004834715,0.26111773
190,11551,0.20233838,0.28074336,0.11355906,0.083602265,0.09022295,0.07401839,0.019960037,0.36282513,0.008651217,0.8570178,0.8255178,0.0055657984,0.005261411,0.3699657
191,1613,0.18158138,0.23583984,0.23844793,0.06012335,0.22331794,0.0019657968,0.0152902575,0.3705858,0.0034216307,0.9140857,0.88744897,0.010548503,0.006408198,0.3975478
192,7502,0.45315593,0.3265042,0.31613076,0.0005495837,0.037722524,0.0017225761,0.056557298,0.56302,0.014294936,0.88037765,0.81753606,0.0035900106,0.0028513097,0.008449988
193,8220,0.25492775,0.20291534,0.28837043,0.024533853,0.096608475,0.0017352947,0.039130215,0.80733883,0.010406693,0.8109461,0.7133193,0.65385354,0.42643198,0.2602709
194,2026,0.4855741,0.2515176,0.41407883,0.0009631858,0.005705637,0.0019116965,0.09125746,0.14593706,0.0012187104,0.47006473,0.40967605,0.0034819413,0.0019848817,0.19497538
195,14097,0.09999039,0.1034953,0.04641138,0.003208459,0.07873217,0.00047129387,0.0019551849,0.10118878,0.0011207482,0.95941293,0.94995815,0.0020178047,0.0019712257,0.0015615945
196,89,0.116386525,0.12200671,0.17723243,0.0009278273,0.0068763844,0.0012960476,0.025480105,0.17799492,0.0034635237,0.87754583,0.84465045,0.0028531894,0.0011479252,0.289782
197,5030,0.20639749,0.17710729,0.22520334,0.0012933213,0.01351592,0.000973133,0.022192158,0.31096852,0.0036241554,0.91562974,0.89209646,0.0035371399,0.0032323308,0.30048174
198,2985,0.47559342,0.43674785,0.44467777,0.010202701,0.016209966,0.012453729,0.13856436,0.9567942,0.63686305,0.88871723,0.80494046,0.21797003,0.004929546,0.697967
199,7178,0.37415114,0.3087712,0.19017455,0.0014189401,0.007992314,0.0013076706,0.013728969,0.31653503,0.0016170132,0.8979635,0.79102993,0.0038343407,0.0016321571,0.23087347
200,18058,0.17979549,0.12563817,0.109319836,0.00064082036,0.023764005,0.00072831515,0.008098241,0.7567172,0.001900351,0.90198135,0.86973447,0.014187178,0.01110361,0.0013404156
201,9861,0.2976242,0.27192158,0.23148784,0.00033284439,0.009505195,0.0007838816,0.015561257,0.3397853,0.0022794835,0.85056645,0.828714,0.006716312,0.0018073941,0.0030477135
202,6264,0.06596637,0.047009405,0.085085995,0.0060106656,0.04562357,0.00079013925,0.0058485353,0.094100386,0.0018450517,0.9525886,0.94456905,0.0055253278,0.0046347505,0.025612283
203,8046,0.9407302,0.48722118,0.5052856,0.000694796,0.005497371,0.0026055474,0.12101742,0.19821328,0.001528192,0.4626977,0.43771243,0.002813675,0.0017019064,0.21436158
204,15777,0.90397096,0.41564003,0.20529962,0.004153322,0.00455262,0.0015793233,0.022547537,0.25759646,0.001190876,0.71402204,0.49325114,0.003019979,0.0009278839,0.16317442
205,2181,0.21321924,0.19821873,0.19419003,0.0005516759,0.05913023,0.0007953778,0.022059107,0.24574515,0.0032363278,0.8995082,0.7786806,0.0040769083,0.0032628123,0.0033429626
206,14015,0.100443795,0.12450504,0.10671235,0.0017663873,0.005584748,0.0011516755,0.0059031923,0.04799658,0.001429552,0.92561805,0.9317814,0.0046849456,0.0016715012,0.07834686
207,13473,0.096338615,0.080757186,0.09259895,0.09961728,0.095678054,0.0011045297,0.007915971,0.21554823,0.0030347996,0.9377799,0.8985262,0.0031098258,0.0021491896,0.20083822
208,11618,0.9453252,0.4242735,0.121458046,0.0013632611,0.0035560876,0.0013942018,0.008008061,0.041881904,0.0025039776,0.8440483,0.86007726,0.0013671585,0.00074121903,0.059111003
209,4957,0.9531712,0.65191805,0.31162736,0.0035946001,0.012031517,0.0064199553,0.043873515,0.57897556,0.008618753,0.93927985,0.88280684,0.005538302,0.002725229,0.6362447
210,3625,0.33387336,0.24386832,0.4015381,0.0029647253,0.031692743,0.0033289855,0.037878133,0.7795691,0.011131662,0.8805059,0.88814044,0.8714545,0.76376873,0.4150904
211,10828,0.2808219,0.20097403,0.123265535,0.0037001076,0.005815784,0.044485416,0.013646112,0.68295646,0.003290903,0.8893526,0.8784332,0.012169541,0.008377197,0.27551955
212,3891,0.07820948,0.055369407,0.12645796,0.0021456757,0.018246828,0.0010870829,0.007288591,0.15980238,0.0013710376,0.88618916,0.77830446,0.0072578285,0.0055832095,0.05433053
213,13050,0.07454901,0.07748041,0.09650839,0.0058235694,0.03496196,0.00074483803,0.005438398,0.049830154,0.0010712608,0.95646125,0.9673642,0.0017143943,0.0009142516,0.1141039
214,5607,0.9617858,0.610634,0.31903127,0.00038568786,0.028914375,0.00080548815,0.02188193,0.11337702,0.0029893436,0.898631,0.87643415,0.005469446,0.0072606807,0.0011584907
215,10258,0.1699023,0.14275374,0.05260663,0.008248083,0.022855155,0.00082923035,0.0037097388,0.08604989,0.0014875542,0.95454127,0.92308694,0.0047576106,0.0035515185,0.013341734
216,6599,0.9330875,0.7069513,0.62005776,0.0006422703,0.057228673,0.001770223,0.22706918,0.42037094,0.00675666,0.92385405,0.8018291,0.0026744872,0.0011291831,0.0056688786
217,11372,0.1613565,0.14739822,0.09877388,0.0009898499,0.06883836,0.0006493726,0.0063557154,0.14111373,0.001477305,0.9543662,0.93080777,0.0048464052,0.0034123363,0.0014052176
218,4014,0.9269052,0.43940985,0.4839176,0.0008935069,0.0071588084,0.0021924763,0.034165863,0.030217689,0.001011141,0.08364357,0.17710842,0.0016966866,0.00095415115,0.057409965
219,12973,0.29915512,0.27559295,0.1493947,0.00060557283,0.017567992,0.0006204028,0.011536487,0.2932872,0.0025739865,0.93696487,0.93733996,0.002315892,0.00065540144,0.0034935276
220,7800,0.058677062,0.058533218,0.07744278,0.001283487,0.040605083,0.0006739146,0.0070651295,0.36836687,0.0016981596,0.9665881,0.96507394,0.002221604,0.00042422995,0.003137382
221,2871,0.06531827,0.06468624,0.15034135,0.0030720937,0.017762078,0.0013321907,0.009494687,0.039474066,0.0009182286,0.93467,0.9356318,0.0022332922,0.0011974005,0.05949173
222,15300,0.35493442,0.29865074,0.16749534,0.0040243715,0.030380245,0.0008862181,0.01750498,0.27847996,0.0061481013,0.85063785,0.6589552,0.006149287,0.0039644763,0.2555834
223,15494,0.74723953,0.5812275,0.40197158,0.0016930609,0.0369769,0.002557886,0.060205508,0.29712126,0.0043416894,0.8680867,0.8314013,0.002814233,0.0015509578,0.0131061515
224,1099,0.96448207,0.7580333,0.4970643,0.0016429103,0.0061038216,0.0035223772,0.1504119,0.56256396,0.01040417,0.9146572,0.77369595,0.0060013114,0.00152443,0.652975
225,3712,0.13786383,0.104095556,0.09435232,0.007210126,0.046931803,0.00087161147,0.009141488,0.9227676,0.002258322,0.92085636,0.8519444,0.006111953,0.0020956595,0.29229414
226,10468,0.18088132,0.14932407,0.20882107,0.0029796923,0.11995694,0.0020408623,0.010791285,0.8776556,0.012748555,0.8733565,0.93526876,0.88088167,0.5453818,0.004169401
227,17882,0.56369865,0.37704965,0.449889,0.00028141442,0.018419735,0.0017313302,0.08379627,0.33599067,0.0017749522,0.77755326,0.5778763,0.001912168,0.0006209748,0.0035842035
228,10728,0.1527415,0.14446335,0.18273383,0.0032249312,0.061093565,0.0011608662,0.037950557,0.2986747,0.0036177922,0.86980325,0.726929,0.002026415,0.0017466937,0.20347477
229,10736,0.0640763,0.07816764,0.048480824,0.0026469573,0.06346151,0.00053630065,0.0058291736,0.1330525,0.0023574606,0.95940495,0.8962843,0.0036890656,0.0035137234,0.0024765157
230,11707,0.85179365,0.57910943,0.5047042,0.0018789798,0.010870945,0.002559131,0.07229075,0.6104807,0.0039564916,0.7748726,0.68151414,0.005994241,0.0028682835,0.51184064
231,18233,0.06616224,0.074163504,0.04332467,0.02038864,0.018567476,0.0007440672,0.0069453674,0.08932475,0.0018768322,0.9448179,0.81529874,0.0022344326,0.0021956363,0.26356426
232,8505,0.9685961,0.5800619,0.47592694,0.000986622,0.0032644442,0.006769918,0.08498579,0.2834002,0.0048122546,0.56983876,0.47178835,0.0026055933,0.0010393616,0.45418245
233,5484,0.94711787,0.5254145,0.43867463,0.0009469633,0.004090167,0.0017469033,0.034584165,0.016269613,0.0009311674,0.13687766,0.21977134,0.0011290594,0.00078382523,0.030237209
234,16959,0.61657774,0.4085097,0.26763204,0.0050000944,0.020171644,0.0020133827,0.020744422,0.90001273,0.00345799,0.9187709,0.9045998,0.005928947,0.0022827466,0.5801828
235,16148,0.4862167,0.25202307,0.23077588,0.0040544285,0.025463456,0.0037952994,0.02430392,0.8223854,0.023095703,0.8518498,0.884842,0.73672754,0.48903728,0.4471714
236,6542,0.35154927,0.35462636,0.46192792,0.03743678,0.42971146,0.0016710445,0.033869106,0.93666583,0.011321464,0.9361895,0.9014673,0.75790536,0.24113175,0.34634817
237,12989,0.1632111,0.10447801,0.11626558,0.00521813,0.09158212,0.0020599253,0.032094114,0.32096243,0.002720737,0.939964,0.79285496,0.0066507044,0.005275803,0.03523463
238,18005,0.9619399,0.65089065,0.29893234,0.0012373475,0.0054903547,0.0033926277,0.01377624,0.09860944,0.0022453151,0.86275655,0.84316033,0.001442543,0.00041903785,0.3189924
239,6916,0.34278953,0.25408188,0.4086821,0.0037118436,0.018304272,0.0017392938,0.009721244,0.52703357,0.007176906,0.86281663,0.89430434,0.9037791,0.8394689,0.078734264
240,2388,0.13010441,0.112736315,0.046677385,0.0013698048,0.040025394,0.0005773635,0.00500261,0.20566487,0.0019201036,0.93788767,0.8542106,0.0026029884,0.0022886666,0.0025516464
241,2778,0.9031595,0.45823708,0.34991926,0.00088178297,0.074470244,0.0015289809,0.057742745,0.25006643,0.005606228,0.7975572,0.6373681,0.004517347,0.004667222,0.0045259264
242,182,0.47652072,0.36418888,0.43696374,0.0020349931,0.01001715,0.0020452754,0.09598834,0.3951438,0.002581911,0.84934366,0.7375036,0.0071305847,0.0023850584,0.54354423
243,14955,0.95531535,0.63019633,0.37317377,0.00026947094,0.009998484,0.0015214897,0.06292001,0.2772333,0.0024274925,0.933226,0.8310168,0.0027165273,0.0008021482,0.0024762943
244,14432,0.7015885,0.33679906,0.49678758,0.010485163,0.010374665,0.50123304,0.18279892,0.78987044,0.25330216,0.39308202,0.40228117,0.08464104,0.008492467,0.22425449
245,1258,0.9788755,0.74037814,0.5683419,0.0031025494,0.015451906,0.0033326645,0.19920819,0.37342748,0.0020627582,0.6108522,0.47389886,0.0023282508,0.00083557656,0.56892097
246,13709,0.13912776,0.09878167,0.12972227,0.0013288883,0.11450196,0.00059295405,0.007929662,0.116280325,0.0023320264,0.9599649,0.956025,0.0027367156,0.0019652927,0.0023082704
247,10457,0.93739706,0.47049955,0.3443578,0.001042401,0.016120449,0.13084257,0.071128264,0.19996782,0.005334444,0.70248806,0.6801858,0.0052307416,0.0022095102,0.005001658
248,4886,0.08641983,0.0922577,0.15559795,0.004933414,0.035260577,0.0020671762,0.010224875,0.84153205,0.0025527002,0.90957874,0.93126833,0.013581735,0.0019208458,0.22216225
249,1247,0.3138796,0.31556377,0.253615,0.0032194667,0.009836156,0.082891814,0.043095734,0.9477518,0.008330549,0.93229014,0.88305354,0.008917248,0.004055709,0.6103572
250,12381,0.6905046,0.3190984,0.25680128,0.0025056957,0.0065456247,0.11384197,0.028201606,0.42931825,0.0031636187,0.78316,0.7862329,0.004785844,0.0011649206,0.14458913
251,11706,0.9696539,0.45024586,0.18399477,0.009067163,0.036670864,0.0007820611,0.012754732,0.09588791,0.0017790213,0.89546186,0.834574,0.0041135866,0.002632271,0.042755198
252,18045,0.20976394,0.12208645,0.14169519,0.002654901,0.0050293775,0.0021181058,0.009475647,0.8647938,0.002252578,0.8751394,0.87466925,0.018836465,0.0055189487,0.12646323
253,15211,0.107777506,0.093377054,0.07787797,0.004969992,0.047186065,0.00063938915,0.0075140153,0.08429436,0.0009088759,0.9158449,0.9128221,0.005682527,0.0055033914,0.08216004
254,2943,0.10066422,0.06433574,0.076873474,0.0032776697,0.00965426,0.00079767534,0.006742013,0.87696165,0.002034728,0.9266599,0.8947593,0.009343833,0.0013656997,0.18704315
255,1600,0.57974637,0.26103806,0.23595999,0.8616698,0.80261403,0.0029822264,0.024378328,0.4585739,0.006712413,0.8556682,0.836205,0.6233004,0.58523774,0.05320597
256,10924,0.9657628,0.71352357,0.41625476,0.0012504363,0.071655646,0.0012528368,0.012145688,0.11122855,0.0039858916,0.91609764,0.8777244,0.010032145,0.010764213,0.0013607894
257,17915,0.45909885,0.29923764,0.30824888,0.0009583804,0.06592711,0.0016495789,0.01889538,0.6951753,0.016414683,0.8888938,0.927925,0.63261205,0.51542765,0.0032326444
258,14769,0.13773441,0.1486946,0.1826241,0.005760244,0.054343443,0.0012194326,0.0070942813,0.1805834,0.0015717272,0.9225259,0.9214824,0.011773448,0.010564117,0.09803956
259,11340,0.09922335,0.0828121,0.13820684,0.0011300606,0.0067525133,0.001883299,0.014116169,0.13954917,0.00077122345,0.6950314,0.6816125,0.0041996967,0.0018530593,0.11048018
260,1333,0.9345389,0.6192736,0.2536698,0.0005138037,0.054276768,0.0011180802,0.013838833,0.17958213,0.003318019,0.9220458,0.8008759,0.005549843,0.007033852,0.001746126
261,9545,0.14472155,0.084399864,0.14157559,0.0019732765,0.014404401,0.0008364696,0.011405868,0.30353796,0.0018607501,0.87795305,0.7675374,0.019413488,0.013766829,0.047010567
262,11499,0.25912142,0.25207603,0.32683834,0.003995685,0.24676639,0.0011828336,0.014428603,0.8095655,0.009360806,0.91738975,0.911819,0.8623853,0.43030074,0.0043743425
263,3574,0.121917404,0.11996059,0.13032712,0.0010011728,0.039184432,0.0009766849,0.016053526,0.7959408,0.0021993564,0.8934053,0.84729177,0.007682324,0.0012464616,0.0055092685
